id,age,diet,drinks,drugs,education,ethnicity,height,income,job,offspring,orientation,pets,religion,sex,sign,smokes,speaks,status
26063,23,strictly anything,socially,,graduated from college/university,asian,67.0,60000,computer / hardware / software,doesn&rsquo;t have kids,straight,has dogs and likes cats,agnosticism but not too serious about it,m,taurus but it doesn&rsquo;t matter,when drinking,english (fluently),single
11222,34,,,never,graduated from college/university,,64.0,-1,computer / hardware / software,,gay,,,m,,no,english,single
5082,25,mostly vegetarian,often,never,graduated from college/university,asian,71.0,100000,sales / marketing / biz dev,,straight,likes dogs and likes cats,agnosticism,m,pisces but it doesn&rsquo;t matter,no,"english (fluently), chinese (fluently), spanish (poorly)",single
27233,29,,socially,never,graduated from masters program,white,71.0,-1,science / tech / engineering,,straight,likes dogs and dislikes cats,other,m,aries but it doesn&rsquo;t matter,no,"english (fluently), serbian (fluently)",single
6779,43,mostly vegetarian,socially,,graduated from college/university,hispanic / latin,62.0,-1,other,has kids,straight,has dogs,buddhism and laughing about it,f,scorpio,,english,single
28858,31,,socially,sometimes,graduated from college/university,"hispanic / latin, white, other",69.0,-1,computer / hardware / software,,straight,has dogs,agnosticism,m,aries,no,"english, spanish, french",single
34064,24,,socially,never,working on two-year college,black,73.0,-1,education / academia,,straight,,christianity and very serious about it,f,virgo but it doesn&rsquo;t matter,no,english,single
5412,34,,socially,never,graduated from ph.d program,white,67.0,-1,other,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and has cats,,f,capricorn and it&rsquo;s fun to think about,trying to quit,"english (fluently), spanish (okay)",single
48068,43,mostly anything,socially,never,graduated from college/university,white,62.0,100000,sales / marketing / biz dev,"doesn&rsquo;t have kids, but might want them",straight,has dogs and has cats,agnosticism,f,leo,no,english,single
53878,22,mostly anything,socially,never,working on college/university,white,64.0,-1,student,,straight,likes dogs and likes cats,christianity and somewhat serious about it,m,virgo and it&rsquo;s fun to think about,no,english (fluently),single
44990,53,,socially,never,graduated from college/university,white,66.0,-1,education / academia,has kids,straight,has dogs and has cats,christianity,f,cancer but it doesn&rsquo;t matter,no,"english (fluently), spanish (okay)",single
20182,34,,socially,,graduated from college/university,white,75.0,-1,other,,straight,likes dogs,atheism,m,pisces,no,"english (okay), german (poorly)",single
31008,52,mostly anything,socially,never,dropped out of masters program,white,70.0,-1,construction / craftsmanship,"has a kid, but doesn&rsquo;t want more",straight,likes dogs and likes cats,catholicism and laughing about it,m,libra and it&rsquo;s fun to think about,no,"english (fluently), french (poorly), spanish (poorly)",single
54341,25,mostly vegetarian,socially,never,graduated from college/university,white,66.0,-1,sales / marketing / biz dev,,straight,has dogs,,f,scorpio,no,"english, french",single
15424,34,mostly anything,socially,never,graduated from masters program,asian,68.0,-1,entertainment / media,,straight,,agnosticism and laughing about it,m,leo and it&rsquo;s fun to think about,no,"english (fluently), chinese (fluently), c++ (okay)",single
29887,29,mostly anything,socially,,graduated from college/university,white,63.0,80000,executive / management,,straight,has dogs and likes cats,catholicism but not too serious about it,f,aquarius but it doesn&rsquo;t matter,no,english,single
54190,20,strictly anything,socially,,working on college/university,"black, other",66.0,-1,student,,straight,likes dogs and likes cats,agnosticism but not too serious about it,f,sagittarius and it&rsquo;s fun to think about,no,"english (fluently), french (okay), japanese (okay)",single
28485,29,mostly anything,socially,sometimes,graduated from college/university,white,68.0,-1,artistic / musical / writer,,gay,likes dogs and likes cats,atheism and laughing about it,f,libra but it doesn&rsquo;t matter,yes,english (fluently),single
6078,36,,socially,never,graduated from masters program,indian,68.0,150000,executive / management,,straight,,hinduism but not too serious about it,m,taurus,no,english,single
45153,36,anything,socially,never,,white,69.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and has cats,,m,,no,english,single
23351,30,mostly halal,socially,sometimes,graduated from college/university,"black, native american, white",75.0,-1,computer / hardware / software,,gay,likes dogs,islam but not too serious about it,m,aries,no,english,seeing someone
52214,25,mostly vegetarian,rarely,never,,white,67.0,-1,,,straight,likes dogs and likes cats,christianity,f,,no,english,single
31292,26,mostly vegetarian,socially,never,graduated from college/university,white,64.0,-1,other,,straight,,other,f,libra and it&rsquo;s fun to think about,trying to quit,english (fluently),single
2195,30,strictly anything,socially,never,working on college/university,white,71.0,-1,construction / craftsmanship,,straight,likes dogs and likes cats,,m,cancer and it&rsquo;s fun to think about,no,"english (fluently), spanish (fluently), portuguese (poorly)",single
25957,44,mostly anything,rarely,never,working on masters program,white,72.0,100000,science / tech / engineering,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,other but not too serious about it,m,cancer and it&rsquo;s fun to think about,sometimes,english,single
25285,39,,socially,never,graduated from masters program,indian,62.0,-1,executive / management,,straight,,,f,pisces but it doesn&rsquo;t matter,no,english (fluently),single
44460,40,mostly anything,socially,,graduated from masters program,white,70.0,-1,medicine / health,doesn&rsquo;t want kids,straight,likes dogs and has cats,buddhism,f,leo,no,english,single
19480,32,mostly anything,often,,graduated from college/university,white,66.0,-1,sales / marketing / biz dev,,straight,,,f,aries and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
1152,26,,socially,,graduated from college/university,asian,70.0,-1,computer / hardware / software,,straight,likes dogs and has cats,atheism but not too serious about it,m,libra and it&rsquo;s fun to think about,no,"english (fluently), chinese (poorly)",single
10086,46,,socially,never,graduated from masters program,white,63.0,-1,,,straight,,other and laughing about it,f,,no,"english, spanish (okay)",single
31729,26,mostly anything,socially,never,graduated from college/university,white,62.0,-1,entertainment / media,,straight,,agnosticism but not too serious about it,f,scorpio but it doesn&rsquo;t matter,no,english,single
37292,24,strictly anything,,,working on masters program,white,68.0,40000,education / academia,,straight,likes dogs and likes cats,atheism,m,cancer but it doesn&rsquo;t matter,no,english,available
30422,55,,rarely,never,working on masters program,,65.0,-1,artistic / musical / writer,,straight,,buddhism but not too serious about it,f,scorpio,no,english,single
44644,50,,not at all,never,,white,69.0,40000,transportation,doesn&rsquo;t want kids,straight,has dogs and likes cats,other but not too serious about it,m,capricorn but it doesn&rsquo;t matter,no,"english (fluently), english (fluently)",single
25096,33,,socially,sometimes,graduated from masters program,,69.0,-1,medicine / health,,straight,likes dogs and likes cats,other and very serious about it,m,cancer and it&rsquo;s fun to think about,,english,single
48743,49,anything,socially,,graduated from masters program,asian,65.0,-1,education / academia,,straight,has cats,other and somewhat serious about it,m,aquarius and it&rsquo;s fun to think about,no,english (fluently),single
38165,28,anything,rarely,never,masters program,"asian, other",65.0,-1,banking / financial / real estate,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and dislikes cats,,m,aquarius but it doesn&rsquo;t matter,no,"english (fluently), chinese (fluently), other (okay)",single
47769,25,mostly vegetarian,socially,,working on ph.d program,white,73.0,-1,education / academia,doesn&rsquo;t have kids,straight,likes dogs,atheism and laughing about it,m,aquarius and it&rsquo;s fun to think about,no,"english, dutch, polish",single
4020,19,mostly anything,socially,sometimes,working on two-year college,"asian, black, white",64.0,-1,student,"doesn&rsquo;t have kids, but wants them",bisexual,likes dogs and likes cats,buddhism and somewhat serious about it,f,aries and it&rsquo;s fun to think about,yes,"english (fluently), french (poorly)",single
19724,59,mostly anything,socially,never,graduated from masters program,white,68.0,-1,computer / hardware / software,has kids,straight,likes dogs and has cats,agnosticism and somewhat serious about it,f,taurus,no,english,single
8972,32,strictly anything,socially,never,graduated from masters program,white,67.0,70000,science / tech / engineering,"doesn&rsquo;t have kids, but wants them",straight,,agnosticism and laughing about it,m,cancer but it doesn&rsquo;t matter,no,english (fluently),single
45882,31,strictly anything,socially,never,graduated from college/university,indian,70.0,-1,executive / management,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and dislikes cats,,m,capricorn but it doesn&rsquo;t matter,no,english,single
48844,47,mostly vegetarian,socially,never,,white,68.0,-1,artistic / musical / writer,doesn&rsquo;t want kids,straight,,atheism and somewhat serious about it,m,,no,english,single
21267,23,mostly anything,socially,,graduated from college/university,white,67.0,-1,entertainment / media,,bisexual,likes dogs and likes cats,agnosticism but not too serious about it,f,cancer and it&rsquo;s fun to think about,no,"english, french (okay)",single
53492,45,mostly anything,socially,never,graduated from law school,white,64.0,-1,sales / marketing / biz dev,doesn&rsquo;t want kids,straight,likes dogs and likes cats,,f,taurus but it doesn&rsquo;t matter,no,english (fluently),single
35053,19,anything,socially,never,,black,63.0,-1,,doesn&rsquo;t have kids,straight,has dogs,,f,sagittarius and it&rsquo;s fun to think about,no,english,single
4135,26,,socially,never,graduated from college/university,hispanic / latin,66.0,-1,education / academia,"doesn&rsquo;t have kids, but might want them",straight,,,f,aquarius,no,"english (fluently), spanish (fluently)",single
5909,21,mostly anything,socially,never,graduated from high school,white,77.0,20000,unemployed,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and has cats,other but not too serious about it,m,virgo and it&rsquo;s fun to think about,no,english (fluently),single
44575,43,mostly anything,socially,never,,white,70.0,-1,,doesn&rsquo;t have kids,straight,likes dogs and has cats,agnosticism,f,aries,no,english,single
3725,24,,not at all,never,graduated from college/university,white,69.0,-1,,doesn&rsquo;t have kids,straight,,agnosticism,f,taurus but it doesn&rsquo;t matter,no,"english (fluently), german (poorly)",single
